XMin,YMin,XMax,YMax,Conf,LabelName,ImageID
189,208,604,678,0.055636677891016,pothole,885.jpg
279,311,446,427,0.988308131694794,pothole,872.jpg
51,64,244,86,0.294385582208633,pothole,872.jpg
173,184,383,300,0.97258186340332,pothole,1159.jpg
159,75,403,291,0.2743681371212,pothole,1159.jpg
283,160,341,179,0.257325828075409,pothole,1159.jpg
18,148,198,175,0.200895145535469,pothole,1159.jpg
2,259,145,289,0.125139176845551,pothole,1159.jpg
327,172,517,195,0.0570649616420269,pothole,1159.jpg
131,222,412,368,0.981665670871735,pothole,1048.jpg
96,94,231,120,0.90586793422699,pothole,1048.jpg
271,57,375,98,0.607173919677734,pothole,1048.jpg
0,6,34,21,0.500027596950531,pothole,1048.jpg
534,139,696,255,0.368786543607712,pothole,1048.jpg
200,12,246,38,0.187196463346481,pothole,1048.jpg
9,117,256,190,0.164034575223923,pothole,1048.jpg
321,22,478,200,0.982942819595337,pothole,1144.jpg
81,302,118,325,0.275380849838257,pothole,1144.jpg
300,6,556,225,0.096694566309452,pothole,1144.jpg
478,279,693,415,0.0797144919633865,pothole,1144.jpg
120,98,247,216,0.978814423084259,pothole,1091.jpg
106,84,255,305,0.0989081114530563,pothole,1091.jpg
151,159,243,183,0.986137330532074,pothole,1168.jpg
243,184,390,218,0.283685892820358,pothole,1168.jpg
409,28,440,40,0.167366981506348,pothole,1168.jpg
163,166,437,218,0.0905884951353073,pothole,1168.jpg
0,20,439,243,0.942091941833496,pothole,826.jpg
10,176,383,445,0.902925252914429,pothole,826.jpg
30,196,239,377,0.326996237039566,pothole,826.jpg
14,54,267,227,0.319946318864822,pothole,826.jpg
60,117,203,307,0.989867925643921,pothole,1202.jpg
188,176,250,250,0.846472561359406,pothole,1202.jpg
101,250,274,400,0.579593122005463,pothole,1202.jpg
1,182,21,242,0.464819401502609,pothole,1202.jpg
69,75,156,114,0.437020421028137,pothole,1202.jpg
164,250,283,360,0.348286002874374,pothole,1202.jpg
42,126,286,375,0.306176871061325,pothole,1202.jpg
96,271,203,398,0.256371080875397,pothole,1202.jpg
180,142,259,260,0.141855135560036,pothole,1202.jpg
170,141,297,400,0.107380442321301,pothole,1202.jpg
66,167,186,373,0.101913325488567,pothole,1202.jpg
215,91,300,221,0.0707059428095817,pothole,1202.jpg
14,186,390,300,0.997582077980042,pothole,908.jpg
0,148,95,184,0.991414070129394,pothole,908.jpg
247,123,368,160,0.98652309179306,pothole,908.jpg
14,108,183,144,0.983303010463715,pothole,908.jpg
378,171,525,253,0.430585205554962,pothole,908.jpg
325,237,409,278,0.109557457268238,pothole,908.jpg
456,437,556,495,0.966613471508026,pothole,1222.jpg
289,241,527,372,0.96273934841156,pothole,1222.jpg
0,588,225,716,0.901168704032898,pothole,1222.jpg
144,90,453,212,0.861100018024445,pothole,1222.jpg
192,160,681,379,0.138962686061859,pothole,1222.jpg
228,552,401,681,0.090852677822113,pothole,1222.jpg
16,562,408,720,0.088015966117382,pothole,1222.jpg
85,89,502,356,0.994976818561554,pothole,705.jpg
0,80,172,155,0.923675835132599,pothole,705.jpg
0,3,183,162,0.8754962682724,pothole,705.jpg
46,177,96,222,0.795026361942291,pothole,705.jpg
48,259,100,273,0.959224939346314,pothole,676.jpg
211,166,325,238,0.937683999538422,pothole,676.jpg
113,145,329,241,0.836722195148468,pothole,676.jpg
327,204,367,239,0.807037770748138,pothole,676.jpg
109,140,228,231,0.762925803661346,pothole,676.jpg
159,141,195,154,0.106426291167736,pothole,676.jpg
197,158,369,274,0.0906029567122459,pothole,676.jpg
121,170,216,222,0.072119191288948,pothole,676.jpg
209,204,436,302,0.995983123779297,pothole,773.jpg
398,361,705,525,0.993361949920654,pothole,773.jpg
545,588,814,705,0.982602715492248,pothole,773.jpg
428,380,826,705,0.932070136070251,pothole,773.jpg
528,475,814,705,0.868955075740814,pothole,773.jpg
709,207,797,242,0.323984950780868,pothole,773.jpg
637,176,751,210,0.0863889008760452,pothole,773.jpg
432,361,570,383,0.075745902955532,pothole,773.jpg
106,367,447,445,0.990106642246246,pothole,1008.jpg
313,235,447,359,0.958957254886627,pothole,1008.jpg
146,285,450,437,0.127820238471031,pothole,1008.jpg
198,184,343,220,0.1060830950737,pothole,1008.jpg
269,206,450,403,0.066903069615364,pothole,1008.jpg
164,138,341,233,0.0600756853818893,pothole,1008.jpg
41,140,280,334,0.923791587352753,pothole,1137.jpg
41,72,88,91,0.801545977592468,pothole,1137.jpg
42,74,71,89,0.434925019741058,pothole,1137.jpg
123,98,195,123,0.183903992176056,pothole,1137.jpg
47,296,280,420,0.0555509179830551,pothole,1137.jpg
928,1170,1885,1560,0.99750143289566,pothole,862.jpg
1742,532,2057,697,0.549209535121918,pothole,862.jpg
0,1335,1042,1680,0.213028624653816,pothole,862.jpg
2514,1282,3171,1665,0.0945232361555099,pothole,862.jpg
184,108,425,433,0.799013614654541,pothole,1189.jpg
214,78,405,277,0.256514579057693,pothole,1189.jpg
212,152,437,341,0.0920295938849449,pothole,1189.jpg
32,174,450,447,0.0873972252011299,pothole,1189.jpg
0,210,270,400,0.998146176338196,pothole,1195.jpg
105,80,204,126,0.996127307415008,pothole,1195.jpg
76,57,112,76,0.985664248466492,pothole,1195.jpg
111,39,179,69,0.983800828456879,pothole,1195.jpg
178,50,216,76,0.97408664226532,pothole,1195.jpg
104,44,206,119,0.19338783621788,pothole,1195.jpg
186,51,215,67,0.142065867781639,pothole,1195.jpg
75,44,117,78,0.0909975990653038,pothole,1195.jpg
93,39,214,78,0.0735296159982681,pothole,1195.jpg
174,183,298,238,0.888997316360474,pothole,1105.jpg
198,146,220,159,0.468789011240006,pothole,1105.jpg
267,180,333,193,0.0800038576126098,pothole,1105.jpg
196,141,225,161,0.0796417444944381,pothole,1105.jpg
104,157,183,240,0.0657352432608604,pothole,1105.jpg
121,187,278,308,0.983175992965698,pothole,901.jpg
94,282,314,408,0.201083227992058,pothole,901.jpg
103,115,314,475,0.0798421949148178,pothole,901.jpg
39,86,197,150,0.996659159660339,pothole,914.jpg
136,28,166,47,0.961531341075897,pothole,914.jpg
145,68,174,88,0.753133535385132,pothole,914.jpg
114,22,133,34,0.353799313306808,pothole,914.jpg
133,13,184,49,0.32774493098259,pothole,914.jpg
115,12,201,58,0.10272191464901,pothole,914.jpg
147,62,192,90,0.0533524416387081,pothole,914.jpg
25,162,223,342,0.996943771839142,pothole,912.jpg
75,23,208,98,0.994755864143372,pothole,912.jpg
152,291,234,398,0.441285282373428,pothole,912.jpg
183,103,253,142,0.438932657241821,pothole,912.jpg
18,10,64,26,0.363229513168335,pothole,912.jpg
96,116,119,139,0.250558763742447,pothole,912.jpg
32,108,52,139,0.219695165753364,pothole,912.jpg
2,155,53,191,0.159314036369324,pothole,912.jpg
144,203,235,391,0.0771942883729934,pothole,912.jpg
72,14,93,26,0.0753753557801246,pothole,912.jpg
56,25,85,50,0.0536196567118167,pothole,912.jpg
97,188,181,320,0.923525869846344,pothole,940.jpg
116,52,133,95,0.412185460329056,pothole,940.jpg
99,145,150,315,0.338964134454727,pothole,940.jpg
87,55,155,320,0.281276136636734,pothole,940.jpg
78,221,115,317,0.260031491518021,pothole,940.jpg
0,45,84,314,0.160026863217354,pothole,940.jpg
86,107,149,171,0.153618663549423,pothole,940.jpg
107,172,143,261,0.120412558317184,pothole,940.jpg
106,118,148,164,0.11792516708374,pothole,940.jpg
86,252,189,318,0.0799667388200759,pothole,940.jpg
109,232,162,320,0.0561470203101635,pothole,940.jpg
170,282,559,398,0.990927577018738,pothole,1160.jpg
176,308,408,398,0.151372402906418,pothole,1160.jpg
141,234,626,469,0.0864192098379135,pothole,1160.jpg
305,459,633,652,0.0794602185487747,pothole,1160.jpg
273,205,520,491,0.993968963623047,pothole,740.jpg
263,517,369,687,0.645155429840088,pothole,740.jpg
270,523,350,597,0.302359998226166,pothole,740.jpg
167,517,379,697,0.265083134174347,pothole,740.jpg
205,360,234,395,0.11348132789135,pothole,740.jpg
263,167,601,630,0.0878373086452484,pothole,740.jpg
295,334,482,466,0.0844179615378379,pothole,740.jpg
127,138,375,209,0.994924902915955,pothole,1025.jpg
121,137,377,167,0.583720028400421,pothole,1025.jpg
276,195,302,203,0.256471067667007,pothole,1025.jpg
10,49,230,82,0.206785395741463,pothole,1025.jpg
102,81,377,214,0.11005374789238,pothole,1025.jpg
244,234,459,456,0.982339441776276,pothole,821.jpg
231,163,298,199,0.237705484032631,pothole,821.jpg
147,202,478,517,0.0697191879153251,pothole,821.jpg
202,265,271,332,0.993255615234375,pothole,798.jpg
172,168,431,305,0.995830595493317,pothole,947.jpg
22,46,435,343,0.820862829685211,pothole,947.jpg
0,52,243,301,0.328955322504044,pothole,947.jpg
6,247,168,281,0.155815169215202,pothole,947.jpg
0,66,287,202,0.0664050057530403,pothole,947.jpg
41,35,294,216,0.983573615550995,pothole,1215.jpg
23,105,249,224,0.497299283742905,pothole,1215.jpg
60,71,203,213,0.488180071115494,pothole,1215.jpg
125,37,295,168,0.196355447173119,pothole,1215.jpg
0,180,148,224,0.141770273447037,pothole,1215.jpg
191,112,260,215,0.0794737488031387,pothole,1215.jpg
136,120,250,218,0.0679016560316085,pothole,1215.jpg
44,22,204,99,0.0645658820867538,pothole,1215.jpg
151,145,238,166,0.991260588169098,pothole,936.jpg
0,166,136,201,0.81601870059967,pothole,936.jpg
0,167,73,193,0.0984784811735153,pothole,936.jpg
179,223,411,279,0.98775315284729,pothole,1057.jpg
10,243,194,273,0.837462902069092,pothole,1057.jpg
80,172,144,186,0.195071697235107,pothole,1057.jpg
4,222,206,275,0.12631131708622,pothole,1057.jpg
231,243,421,277,0.103560157120228,pothole,1057.jpg
95,202,425,281,0.0796474516391754,pothole,1057.jpg
224,202,414,422,0.995931088924408,pothole,786.jpg
401,61,451,115,0.814612865447998,pothole,786.jpg
159,445,257,557,0.317689090967178,pothole,786.jpg
194,299,229,360,0.31749016046524,pothole,786.jpg
32,124,231,293,0.107541620731354,pothole,744.jpg
146,139,244,184,0.994904041290283,pothole,1172.jpg
148,124,253,215,0.166318878531456,pothole,1172.jpg
133,105,157,132,0.114500723779201,pothole,1172.jpg
302,324,498,417,0.993594348430634,pothole,964.jpg
266,202,408,302,0.983710050582886,pothole,964.jpg
135,482,218,536,0.789021909236908,pothole,964.jpg
131,472,241,681,0.641008198261261,pothole,964.jpg
125,466,372,720,0.335634917020798,pothole,964.jpg
45,106,154,151,0.203927710652351,pothole,964.jpg
131,475,234,575,0.146311745047569,pothole,964.jpg
96,122,371,202,0.907890260219574,pothole,1070.jpg
136,103,261,129,0.221092835068703,pothole,1070.jpg
98,97,308,159,0.145294487476349,pothole,1070.jpg
233,118,373,198,0.0725938081741333,pothole,1070.jpg
160,125,267,191,0.998308897018433,pothole,849.jpg
227,65,261,101,0.113552667200565,pothole,849.jpg
162,60,269,207,0.0598493479192256,pothole,849.jpg
88,153,276,267,0.988561987876892,pothole,998.jpg
396,401,515,545,0.155657067894936,pothole,998.jpg
380,233,513,352,0.150250807404518,pothole,998.jpg
88,211,197,262,0.0780541971325874,pothole,998.jpg
89,139,280,289,0.992549657821655,pothole,1098.jpg
292,42,391,93,0.930565237998962,pothole,1098.jpg
310,187,394,298,0.624577224254608,pothole,1098.jpg
258,104,292,131,0.599700629711151,pothole,1098.jpg
58,18,87,36,0.503172695636749,pothole,1098.jpg
210,101,294,139,0.234163776040077,pothole,1098.jpg
307,243,394,298,0.0643428415060043,pothole,1098.jpg
110,171,163,223,0.837755978107452,pothole,832.jpg
107,141,355,206,0.257876962423325,pothole,832.jpg
